PASS
ok  	github.com/ezachrisen/indigo	0.455s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	       1	5119605542 ns/op	205477272 B/op	 6377341 allocs/op
BenchmarkHierarchicalRules-8            	       1	4429399000 ns/op	205459416 B/op	 6376388 allocs/op
BenchmarkHierarchicalRules-8            	       1	4085184708 ns/op	205459896 B/op	 6376418 allocs/op
BenchmarkHierarchicalRules-8            	       1	9896657167 ns/op	205468840 B/op	 6376930 allocs/op
BenchmarkHierarchicalRules-8            	       1	4211253792 ns/op	205460824 B/op	 6376476 allocs/op
BenchmarkProtoComplex-8                 	 3386931	       352.8 ns/op	     208 B/op	       3 allocs/op
BenchmarkProtoComplex-8                 	 3436717	       346.2 ns/op	     208 B/op	       3 allocs/op
BenchmarkProtoComplex-8                 	 3465759	       342.2 ns/op	     208 B/op	       3 allocs/op
BenchmarkProtoComplex-8                 	 3502659	       341.8 ns/op	     208 B/op	       3 allocs/op
BenchmarkProtoComplex-8                 	 3505470	       343.1 ns/op	     208 B/op	       3 allocs/op
BenchmarkSimpleRule-8                   	 2798366	       433.7 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2809570	       431.4 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2817145	       426.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2807941	       427.8 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2808234	       426.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  260878	      4541 ns/op	    5207 B/op	      85 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  264433	      4556 ns/op	    5207 B/op	      85 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  262050	      4559 ns/op	    5207 B/op	      85 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  265236	      4548 ns/op	    5207 B/op	      85 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  262503	      4545 ns/op	    5207 B/op	      85 allocs/op
BenchmarkRuleWithArray-8                	 2747751	       432.3 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2797045	       433.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2745717	       432.9 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2767352	       462.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2720251	       432.0 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithSelfX-8               	 1876108	       634.1 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1879144	       637.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1883638	       636.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1882164	       636.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1896447	       637.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithoutSelf-8             	 2232219	       538.3 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2285529	       543.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2249302	       537.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2204061	       538.9 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2224189	       540.2 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoCreation-8                	  510022	      2337 ns/op	    2529 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  509070	      2339 ns/op	    2529 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  510061	      2348 ns/op	    2529 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  506320	      2350 ns/op	    2529 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  522992	      2345 ns/op	    2529 B/op	      39 allocs/op
BenchmarkEval2000Rules-8                	    1054	   1112368 ns/op	  605441 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	    1070	   1107105 ns/op	  605440 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     856	   1185035 ns/op	  605442 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     960	   1116565 ns/op	  605441 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	    1094	   1113623 ns/op	  605440 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     979	   1164145 ns/op	  605440 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1027	   1146108 ns/op	  605441 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1027	   1127704 ns/op	  605440 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1044	   1123905 ns/op	  605440 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     997	   1221749 ns/op	  605441 B/op	   16012 allocs/op
BenchmarkCompileRule-8                  	    3783	    312120 ns/op	  222580 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3824	    305990 ns/op	  222573 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    4000	    306665 ns/op	  222578 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3958	    323023 ns/op	  222558 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3728	    317340 ns/op	  222561 B/op	    3506 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6111	    208103 ns/op	  161707 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6068	    206720 ns/op	  161678 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6066	    209615 ns/op	  161692 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5680	    209691 ns/op	  161683 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5710	    209728 ns/op	  161682 B/op	    2820 allocs/op
PASS
ok  	github.com/ezachrisen/indigo/cel	310.337s
