PASS
ok  	github.com/ezachrisen/indigo	11.006s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	     847	   1504891 ns/op	  804658 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     754	   1650937 ns/op	  804658 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     812	   1416497 ns/op	  804658 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     801	   1420092 ns/op	  804645 B/op	   24460 allocs/op
BenchmarkHierarchicalRules-8            	     817	   1424152 ns/op	  804664 B/op	   24461 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1884	    604052 ns/op	  845887 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1909	    601050 ns/op	  845860 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    2038	    604800 ns/op	  845852 B/op	   24544 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1855	    601792 ns/op	  845843 B/op	   24544 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1927	    600172 ns/op	  845847 B/op	   24544 allocs/op
BenchmarkProtoComplex-8                 	 3873418	       309.9 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3926464	       306.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3943933	       306.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3898827	       305.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3899626	       305.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkSimpleRule-8                   	 3152715	       383.4 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3164823	       379.8 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3172122	       380.8 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3158995	       378.9 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3177486	       379.5 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  284133	      4154 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  287959	      4179 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  285643	      4136 ns/op	    5247 B/op	      86 allocs/op
