PASS
ok  	github.com/ezachrisen/indigo	10.657s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	     859	   1390923 ns/op	  804657 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     849	   1365163 ns/op	  804638 B/op	   24460 allocs/op
BenchmarkHierarchicalRules-8            	     852	   1378883 ns/op	  804652 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     834	   1383044 ns/op	  804651 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     860	   1377379 ns/op	  804660 B/op	   24461 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1952	    585413 ns/op	  845869 B/op	   24544 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1942	    588516 ns/op	  845853 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1963	    586691 ns/op	  845852 B/op	   24544 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1938	    593771 ns/op	  845858 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    2072	    588956 ns/op	  845844 B/op	   24544 allocs/op
BenchmarkProtoComplex-8                 	 3988518	       298.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 4036840	       297.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 4029847	       298.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 4033653	       298.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 4046286	       297.9 ns/op	     192 B/op	       2 allocs/op
BenchmarkSimpleRule-8                   	 3368974	       356.7 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3366960	       357.6 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3373268	       357.4 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3357186	       357.7 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3339548	       357.4 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  311948	      3823 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  313324	      3821 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  315781	      3814 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  309222	      3815 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  318354	      3820 ns/op	    5247 B/op	      86 allocs/op
BenchmarkRuleWithArray-8                	 3298068	       363.0 ns/op	     656 B/op	       8 allocs/op
