PASS
ok  	github.com/ezachrisen/indigo	10.781s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	     783	   1413101 ns/op	  804657 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     817	   1408492 ns/op	  804656 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     828	   1401376 ns/op	  804666 B/op	   24461 allocs/op
BenchmarkHierarchicalRules-8            	     838	   1392373 ns/op	  804642 B/op	   24460 allocs/op
BenchmarkHierarchicalRules-8            	     860	   1416511 ns/op	  804650 B/op	   24461 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1816	    584741 ns/op	  845889 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1927	    593224 ns/op	  845852 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1922	    597754 ns/op	  845855 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1916	    597459 ns/op	  845861 B/op	   24545 allocs/op
BenchmarkHierarchicalRulesParallel-8    	    1933	    597094 ns/op	  845848 B/op	   24545 allocs/op
BenchmarkProtoComplex-8                 	 3761298	       318.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3769401	       318.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3785772	       317.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3776092	       318.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkProtoComplex-8                 	 3778867	       318.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkSimpleRule-8                   	 3036542	       395.5 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3044166	       393.4 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3045907	       393.5 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3031585	       393.7 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRule-8                   	 3044152	       394.0 ns/op	     656 B/op	       8 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  301850	      3885 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  310360	      3891 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  308167	      3900 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  309064	      3901 ns/op	    5247 B/op	      86 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  305923	      3884 ns/op	    5247 B/op	      86 allocs/op
BenchmarkRuleWithArray-8                	 2967084	       402.8 ns/op	     656 B/op	       8 allocs/op
BenchmarkRuleWithArray-8                	 2959611	       403.3 ns/op	     656 B/op	       8 allocs/op
