PASS
ok  	github.com/ezachrisen/indigo	0.448s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
BenchmarkSimpleRule-8                   	 3194672	       374.0 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 3213256	       373.0 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 3205771	       373.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 3203145	       393.7 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 3198672	       375.7 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  481994	      2505 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  482995	      2455 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  488913	      2437 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  498124	      2432 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  491334	      2442 ns/op	    3035 B/op	      64 allocs/op
BenchmarkRuleWithArray-8                	 3163641	       380.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 3145537	       385.3 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 3140349	       380.8 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 3150501	       381.4 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 3150238	       380.2 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithSelfX-8               	 2142692	       559.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 2157051	       558.2 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 2146970	       563.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 2137046	       557.5 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 2150810	       558.9 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithoutSelf-8             	 2519432	       476.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2514344	       476.7 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2508828	       477.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2522800	       479.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2511945	       497.7 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoCreation-8                	  576486	      2058 ns/op	    2465 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  576594	      2059 ns/op	    2465 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  574506	      2059 ns/op	    2465 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  582974	      2057 ns/op	    2465 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  578008	      2059 ns/op	    2465 B/op	      39 allocs/op
BenchmarkEval2000Rules-8                	    1094	   1031748 ns/op	  610949 B/op	   16005 allocs/op
BenchmarkEval2000Rules-8                	    1120	   1029888 ns/op	  610952 B/op	   16005 allocs/op
BenchmarkEval2000Rules-8                	    1120	   1031552 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000Rules-8                	    1171	   1027647 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000Rules-8                	    1112	   1017311 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1083	   1036871 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1147	   1064338 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1161	   1038563 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1131	   1044062 ns/op	  610951 B/op	   16005 allocs/op
BenchmarkEval2000RulesWithSort-8        	    1081	   1032176 ns/op	  610950 B/op	   16005 allocs/op
BenchmarkCompileRule-8                  	    5487	    214638 ns/op	  175402 B/op	    2941 allocs/op
BenchmarkCompileRule-8                  	    5550	    213951 ns/op	  175408 B/op	    2941 allocs/op
BenchmarkCompileRule-8                  	    5608	    214106 ns/op	  175436 B/op	    2941 allocs/op
BenchmarkCompileRule-8                  	    5601	    214600 ns/op	  175409 B/op	    2941 allocs/op
BenchmarkCompileRule-8                  	    5241	    215355 ns/op	  175430 B/op	    2941 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7692	    154498 ns/op	  122678 B/op	    2513 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7712	    155058 ns/op	  122677 B/op	    2513 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7717	    155003 ns/op	  122699 B/op	    2513 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7651	    155012 ns/op	  122690 B/op	    2513 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7724	    155006 ns/op	  122697 B/op	    2513 allocs/op
PASS
ok  	github.com/ezachrisen/indigo/cel	74.481s
