PASS
ok  	github.com/ezachrisen/indigo	0.417s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	       1	2131729875 ns/op	205461832 B/op	 6376329 allocs/op
BenchmarkHierarchicalRules-8            	       1	2347166416 ns/op	205469880 B/op	 6377031 allocs/op
BenchmarkHierarchicalRules-8            	       1	2800016458 ns/op	205466744 B/op	 6376813 allocs/op
BenchmarkHierarchicalRules-8            	       1	2384975667 ns/op	205465784 B/op	 6376753 allocs/op
BenchmarkHierarchicalRules-8            	       1	2052780792 ns/op	205459704 B/op	 6376384 allocs/op
BenchmarkSimpleRule-8                   	 2614527	       442.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2732602	       441.0 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2759239	       431.0 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2780364	       433.2 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRule-8                   	 2797952	       433.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  437475	      2790 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  435723	      2739 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  422908	      2751 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  433128	      2713 ns/op	    3035 B/op	      64 allocs/op
BenchmarkSimpleRuleWithDiagnostics-8    	  430930	      2728 ns/op	    3035 B/op	      64 allocs/op
BenchmarkRuleWithArray-8                	 2784063	       428.3 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2816353	       435.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2799898	       431.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2782128	       430.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkRuleWithArray-8                	 2750484	       429.1 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithSelfX-8               	 1819618	       657.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1826059	       658.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1822898	       656.9 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1826677	       657.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithSelfX-8               	 1822947	       654.4 ns/op	     664 B/op	      12 allocs/op
BenchmarkProtoWithoutSelf-8             	 2207456	       544.8 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2172931	       545.4 ns/op	     640 B/op	       9 allocs/op
